0,1
Datasets\IAM_Words\words\r02\r02-117\r02-117-04-07.png,'re
Datasets\IAM_Words\words\m02\m02-052\m02-052-03-07.png,him
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-04-00.png,1tho'
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-00-07.png,wife's
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-05-02.png,the
Datasets\IAM_Words\words\f02\f02-044\f02-044-08-00.png,to
Datasets\IAM_Words\words\r06\r06-035\r06-035-01-08.png,.
Datasets\IAM_Words\words\j07\j07-012\j07-012-05-08.png,flexibility
Datasets\IAM_Words\words\p03\p03-181\p03-181-04-02.png,followed
Datasets\IAM_Words\words\c02\c02-017\c02-017-05-00.png,and
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-08-01.png,","
Datasets\IAM_Words\words\a06\a06-051\a06-051-08-01.png,his
Datasets\IAM_Words\words\l04\l04-005\l04-005-06-04.png,and
Datasets\IAM_Words\words\e02\e02-000\e02-000-03-03.png,work
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-01.png,up
Datasets\IAM_Words\words\e01\e01-025\e01-025-04-00.png,but
Datasets\IAM_Words\words\m02\m02-066\m02-066-00-11.png,prospect
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-07.png,'
Datasets\IAM_Words\words\k04\k04-079\k04-079-04-05.png,of
Datasets\IAM_Words\words\e06\e06-053\e06-053-08-04.png,fish
Datasets\IAM_Words\words\m06\m06-019\m06-019-05-02.png,you
Datasets\IAM_Words\words\c01\c01-009\c01-009-04-03.png,for
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-02.png,of
Datasets\IAM_Words\words\g01\g01-022\g01-022-06-03.png,SPENT
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-05-04.png,of
Datasets\IAM_Words\words\a06\a06-025\a06-025-06-04.png,interference
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-00.png,too
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-08.png,a
Datasets\IAM_Words\words\l07\l07-065\l07-065-00-01.png,he
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-02.png,in
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-06-02.png,I
Datasets\IAM_Words\words\r06\r06-137\r06-137-06-08.png,think
Datasets\IAM_Words\words\l07\l07-065\l07-065-02-09.png,I
Datasets\IAM_Words\words\n06\n06-186\n06-186-07-04.png,it
Datasets\IAM_Words\words\h02\h02-012\h02-012-04-00.png,First
Datasets\IAM_Words\words\e06\e06-033\e06-033-09-02.png,constancy
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-04.png,a
Datasets\IAM_Words\words\a03\a03-043\a03-043-05-05.png,people
Datasets\IAM_Words\words\h01\h01-027\h01-027-10-04.png,was
Datasets\IAM_Words\words\n06\n06-175\n06-175-08-08.png,observed
Datasets\IAM_Words\words\j04\j04-065\j04-065-07-05.png,from
Datasets\IAM_Words\words\p03\p03-072\p03-072-02-06.png,sweet
Datasets\IAM_Words\words\g01\g01-043\g01-043-01-07.png,followed
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-06.png,for
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-04-02.png,and
Datasets\IAM_Words\words\l07\l07-085\l07-085-06-05.png,change
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-06.png,the
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-02.png,certainly
Datasets\IAM_Words\words\l04\l04-106\l04-106-03-11.png,'
Datasets\IAM_Words\words\g07\g07-042\g07-042-00-00.png,She
Datasets\IAM_Words\words\r06\r06-106\r06-106-05-05.png,shoes
Datasets\IAM_Words\words\r06\r06-137\r06-137-02-07.png,to
Datasets\IAM_Words\words\r06\r06-090\r06-090-00-06.png,left
Datasets\IAM_Words\words\p02\p02-105\p02-105-03-09.png,Gavin
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-01.png,the
Datasets\IAM_Words\words\n06\n06-128\n06-128-06-06.png,were
Datasets\IAM_Words\words\r06\r06-022\r06-022-06-00.png,like
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-03-02.png,Congress
Datasets\IAM_Words\words\b02\b02-013\b02-013-02-05.png,a
Datasets\IAM_Words\words\b04\b04-089\b04-089-03-06.png,fortunate
Datasets\IAM_Words\words\j04\j04-094\j04-094-05-02.png,has
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-03.png,than
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-09-06.png,in
Datasets\IAM_Words\words\f01\f01-075\f01-075-08-01.png,basic
Datasets\IAM_Words\words\p06\p06-242\p06-242-00-05.png,was
Datasets\IAM_Words\words\f04\f04-064\f04-064-01-01.png,others
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-07.png,the
Datasets\IAM_Words\words\p03\p03-173\p03-173-05-11.png,like
Datasets\IAM_Words\words\e04\e04-004\e04-004-03-02.png,plane
Datasets\IAM_Words\words\m06\m06-098\m06-098-00-01.png,need
Datasets\IAM_Words\words\l01\l01-119\l01-119-03-11.png,be
Datasets\IAM_Words\words\l01\l01-199\l01-199-02-01.png,he
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-05-03.png,Duke
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-10.png,the
Datasets\IAM_Words\words\p03\p03-151\p03-151-07-07.png,bad
Datasets\IAM_Words\words\h02\h02-043\h02-043-07-06.png,Office
Datasets\IAM_Words\words\b04\b04-154\b04-154-02-04.png,of
Datasets\IAM_Words\words\c06\c06-039\c06-039-03-02.png,during
Datasets\IAM_Words\words\a06\a06-119\a06-119-08-02.png,at
Datasets\IAM_Words\words\c06\c06-116\c06-116-03-03.png,sense
Datasets\IAM_Words\words\a05\a05-113\a05-113-02-01.png,to
Datasets\IAM_Words\words\a05\a05-004\a05-004-05-07.png,in
Datasets\IAM_Words\words\a01\a01-132\a01-132-07-04.png,charges
Datasets\IAM_Words\words\a05\a05-104\a05-104-08-02.png,of
Datasets\IAM_Words\words\h07\h07-040\h07-040-07-00.png,to
Datasets\IAM_Words\words\h07\h07-084\h07-084-03-07.png,only
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-09.png,new
Datasets\IAM_Words\words\d06\d06-020\d06-020-01-07.png,us
Datasets\IAM_Words\words\p03\p03-012\p03-012-03-06.png,fishing
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-03-08.png,was
Datasets\IAM_Words\words\g04\g04-060\g04-060-05-11.png,many
Datasets\IAM_Words\words\g04\g04-104\g04-104-03-06.png,would
Datasets\IAM_Words\words\j04\j04-103\j04-103-06-04.png,concentrations
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-03-11.png,than
Datasets\IAM_Words\words\k04\k04-103\k04-103-02-06.png,barbarian
Datasets\IAM_Words\words\a04\a04-085\a04-085-06-07.png,the
Datasets\IAM_Words\words\b04\b04-010\b04-010-08-02.png,Never
Datasets\IAM_Words\words\b04\b04-081\b04-081-06-01.png,on
Datasets\IAM_Words\words\a06\a06-057\a06-057-00-13.png,told
Datasets\IAM_Words\words\n04\n04-060\n04-060-01-09.png,wallahs
Datasets\IAM_Words\words\p02\p02-022\p02-022-02-02.png,towards
Datasets\IAM_Words\words\b06\b06-012\b06-012-01-07.png,Western
Datasets\IAM_Words\words\a06\a06-152\a06-152-03-01.png,Germany
Datasets\IAM_Words\words\b04\b04-162\b04-162-05-10.png,?
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-06.png,join
Datasets\IAM_Words\words\e02\e02-082\e02-082-00-05.png,important
Datasets\IAM_Words\words\c04\c04-061\c04-061-05-04.png,shaking
Datasets\IAM_Words\words\g05\g05-094\g05-094-06-05.png,of
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-09-01.png,restrained
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-05-02.png,been
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-00.png,tomorrow
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-02-05.png,a
Datasets\IAM_Words\words\n02\n02-016\n02-016-02-05.png,of
Datasets\IAM_Words\words\f03\f03-182\f03-182-02-00.png,sympathy
Datasets\IAM_Words\words\r06\r06-137\r06-137-09-08.png,and
Datasets\IAM_Words\words\d04\d04-101\d04-101-00-04.png,","
Datasets\IAM_Words\words\n03\n03-120\n03-120-09-02.png,""""
Datasets\IAM_Words\words\r06\r06-143\r06-143-03-08.png,Did
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-04-02.png,men
Datasets\IAM_Words\words\h04\h04-028\h04-028-02-00.png,were
Datasets\IAM_Words\words\a02\a02-072\a02-072-03-00.png,hopes
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-03-07.png,had
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-00.png,Naples
Datasets\IAM_Words\words\c04\c04-150\c04-150-02-04.png,Courtenay
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-07-02.png,the
Datasets\IAM_Words\words\h04\h04-000\h04-000-03-04.png,incomplete
Datasets\IAM_Words\words\l04\l04-106\l04-106-06-01.png,comes
Datasets\IAM_Words\words\k07\k07-158\k07-158-05-00.png,of
Datasets\IAM_Words\words\m04\m04-093\m04-093-00-04.png,Advertiser
Datasets\IAM_Words\words\a04\a04-003\a04-003-04-01.png,that
Datasets\IAM_Words\words\r03\r03-035\r03-035-02-02.png,","
Datasets\IAM_Words\words\b06\b06-008\b06-008-09-04.png,ally
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-01.png,if
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-07.png,.
Datasets\IAM_Words\words\m01\m01-160\m01-160-02-01.png,some
Datasets\IAM_Words\words\p02\p02-131\p02-131-06-02.png,would
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-05.png,he
Datasets\IAM_Words\words\a05\a05-069\a05-069-00-04.png,of
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-08.png,and
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-04-04.png,South
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-07-05.png,have
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-08-04.png,the
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-02-08.png,word
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-00-04.png,was
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-08.png,which
Datasets\IAM_Words\words\l04\l04-159\l04-159-02-07.png,It
Datasets\IAM_Words\words\k04\k04-093\k04-093-00-06.png,outside
Datasets\IAM_Words\words\n04\n04-218\n04-218-06-02.png,had
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-03-04.png,instinct
Datasets\IAM_Words\words\l04\l04-141\l04-141-00-09.png,in
Datasets\IAM_Words\words\e01\e01-102\e01-102-05-02.png,luncheon
Datasets\IAM_Words\words\a05\a05-094\a05-094-03-02.png,all
Datasets\IAM_Words\words\b03\b03-104\b03-104-07-08.png,"50,000"
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-00.png,any
Datasets\IAM_Words\words\e02\e02-100\e02-100-06-00.png,not
Datasets\IAM_Words\words\f01\f01-070\f01-070-08-01.png,mind
Datasets\IAM_Words\words\m01\m01-022\m01-022-03-00.png,with
Datasets\IAM_Words\words\h07\h07-033\h07-033-05-05.png,.
Datasets\IAM_Words\words\g04\g04-048\g04-048-07-00.png,windows
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-02-04.png,but
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-02.png,this
Datasets\IAM_Words\words\g04\g04-017\g04-017-02-02.png,an
Datasets\IAM_Words\words\g07\g07-014\g07-014-06-05.png,that
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-01-00.png,England
Datasets\IAM_Words\words\p01\p01-155\p01-155-03-01.png,","
Datasets\IAM_Words\words\c06\c06-103\c06-103-03-04.png,a
Datasets\IAM_Words\words\a06\a06-025\a06-025-04-04.png,.
Datasets\IAM_Words\words\j04\j04-061\j04-061-05-10.png,the
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-07.png,","
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-00.png,A
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-02.png,case
Datasets\IAM_Words\words\k04\k04-005\k04-005-05-05.png,was
Datasets\IAM_Words\words\a02\a02-050\a02-050-03-07.png,presence
Datasets\IAM_Words\words\m01\m01-049\m01-049-01-02.png,into
Datasets\IAM_Words\words\m04\m04-093\m04-093-03-05.png,eyes
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-09.png,The
Datasets\IAM_Words\words\b06\b06-019\b06-019-03-07.png,""""
Datasets\IAM_Words\words\b01\b01-009\b01-009-07-00.png,Africans
Datasets\IAM_Words\words\h02\h02-028\h02-028-03-02.png,to
Datasets\IAM_Words\words\l01\l01-119\l01-119-06-00.png,a
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-06.png,a
Datasets\IAM_Words\words\e06\e06-041\e06-041-02-05.png,of
Datasets\IAM_Words\words\e02\e02-025\e02-025-05-06.png,taper
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-09.png,tasks
Datasets\IAM_Words\words\m03\m03-118\m03-118-00-07.png,it
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-05.png,plane
Datasets\IAM_Words\words\r06\r06-097\r06-097-08-04.png,transpired
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-07-04.png,in
Datasets\IAM_Words\words\a04\a04-081\a04-081-07-03.png,was
Datasets\IAM_Words\words\f07\f07-006\f07-006-01-02.png,wars
Datasets\IAM_Words\words\r02\r02-065\r02-065-04-08.png,tender
Datasets\IAM_Words\words\k04\k04-005\k04-005-04-00.png,and
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-00-04.png,year
Datasets\IAM_Words\words\a05\a05-099\a05-099-02-10.png,S.
Datasets\IAM_Words\words\a02\a02-004\a02-004-00-02.png,idea
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-04.png,Mr.
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-02-05.png,form
Datasets\IAM_Words\words\d04\d04-037\d04-037-04-04.png,your
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-01.png,point
Datasets\IAM_Words\words\m03\m03-114\m03-114-09-07.png,or
Datasets\IAM_Words\words\b05\b05-055\b05-055-03-05.png,statistical
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-05-02.png,attack
Datasets\IAM_Words\words\k03\k03-117\k03-117-08-01.png,away
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-03-05.png,trade
Datasets\IAM_Words\words\m02\m02-066\m02-066-02-01.png,of
Datasets\IAM_Words\words\c02\c02-026\c02-026-03-00.png,recording
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-00.png,curative
Datasets\IAM_Words\words\l07\l07-103\l07-103-03-05.png,up
Datasets\IAM_Words\words\p03\p03-072\p03-072-02-13.png,she
Datasets\IAM_Words\words\m02\m02-052\m02-052-02-00.png,expenses
Datasets\IAM_Words\words\l04\l04-102\l04-102-02-06.png,caricature
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-03-08.png,He
Datasets\IAM_Words\words\r03\r03-050\r03-050-03-05.png,the
Datasets\IAM_Words\words\k07\k07-085\k07-085-02-06.png,I
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-04.png,the
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-04.png,power
Datasets\IAM_Words\words\g03\g03-052\g03-052-00-02.png,no
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-01.png,","
Datasets\IAM_Words\words\j01\j01-049\j01-049-04-05.png,sodium
Datasets\IAM_Words\words\d07\d07-085\d07-085-04-07.png,of
Datasets\IAM_Words\words\f04\f04-016\f04-016-03-09.png,her
Datasets\IAM_Words\words\h01\h01-000\h01-000-07-02.png,and
Datasets\IAM_Words\words\e07\e07-086\e07-086-03-07.png,often
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-02-09.png,","
Datasets\IAM_Words\words\d03\d03-112\d03-112-07-03.png,used
Datasets\IAM_Words\words\f04\f04-049\f04-049-02-01.png,knowledge
Datasets\IAM_Words\words\r03\r03-030\r03-030-00-01.png,next
Datasets\IAM_Words\words\g04\g04-017\g04-017-06-04.png,theatre
Datasets\IAM_Words\words\h06\h06-000\h06-000-06-09.png,be
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-01-02.png,","
Datasets\IAM_Words\words\c04\c04-150\c04-150-01-05.png,vision
Datasets\IAM_Words\words\h02\h02-035\h02-035-08-03.png,seemed
Datasets\IAM_Words\words\h04\h04-071\h04-071-03-07.png,on
Datasets\IAM_Words\words\j06\j06-056\j06-056-03-02.png,.
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-10.png,'
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-08.png,","
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-07.png,him
Datasets\IAM_Words\words\e04\e04-004\e04-004-03-09.png,the
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-03.png,the
Datasets\IAM_Words\words\a06\a06-095\a06-095-06-00.png,(
Datasets\IAM_Words\words\c06\c06-020\c06-020-03-05.png,to
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-02.png,the
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-03-02.png,than
Datasets\IAM_Words\words\g04\g04-060\g04-060-00-08.png,work
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-00-00.png,In
Datasets\IAM_Words\words\g01\g01-022\g01-022-03-04.png,THE
Datasets\IAM_Words\words\h07\h07-028\h07-028-00-03.png,town
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-05-05.png,","
Datasets\IAM_Words\words\l04\l04-159\l04-159-02-03.png,left
Datasets\IAM_Words\words\c04\c04-160\c04-160-00-03.png,no
Datasets\IAM_Words\words\c01\c01-014\c01-014-07-01.png,","
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-00.png,interested
Datasets\IAM_Words\words\f07\f07-009\f07-009-07-04.png,meetings
Datasets\IAM_Words\words\a01\a01-053\a01-053-01-04.png,black-
Datasets\IAM_Words\words\n02\n02-045\n02-045-01-02.png,for
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-01-05.png,a
Datasets\IAM_Words\words\a04\a04-010\a04-010-05-05.png,in
Datasets\IAM_Words\words\g07\g07-030\g07-030-02-05.png,.
Datasets\IAM_Words\words\d01\d01-085\d01-085-03-04.png,","
Datasets\IAM_Words\words\f03\f03-169\f03-169-01-10.png,-
Datasets\IAM_Words\words\a04\a04-066\a04-066-04-01.png,the
Datasets\IAM_Words\words\r03\r03-110\r03-110-05-10.png,owing
Datasets\IAM_Words\words\p03\p03-047\p03-047-09-03.png,the
Datasets\IAM_Words\words\n02\n02-151\n02-151-03-06.png,explained
Datasets\IAM_Words\words\l03\l03-008\l03-008-02-04.png,the
Datasets\IAM_Words\words\m06\m06-091\m06-091-06-01.png,its
Datasets\IAM_Words\words\e06\e06-041\e06-041-04-03.png,along
Datasets\IAM_Words\words\k07\k07-185\k07-185-05-01.png,it
Datasets\IAM_Words\words\a01\a01-026\a01-026-01-03.png,last
Datasets\IAM_Words\words\j04\j04-008\j04-008-00-08.png,to
Datasets\IAM_Words\words\h06\h06-089\h06-089-01-00.png,leather
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-06-01.png,Anglesey
Datasets\IAM_Words\words\j04\j04-024\j04-024-05-03.png,recovered
Datasets\IAM_Words\words\j01\j01-066\j01-066-07-04.png,the
Datasets\IAM_Words\words\g07\g07-047\g07-047-01-06.png,","
Datasets\IAM_Words\words\c04\c04-017\c04-017-04-07.png,approach
Datasets\IAM_Words\words\l04\l04-170\l04-170-04-01.png,evidence
Datasets\IAM_Words\words\c04\c04-150\c04-150-03-08.png,his
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-10.png,being
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-13.png,","
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-09-07.png,what
Datasets\IAM_Words\words\e02\e02-082\e02-082-03-04.png,can
Datasets\IAM_Words\words\n03\n03-113\n03-113-07-01.png,sir
Datasets\IAM_Words\words\f02\f02-017\f02-017-03-01.png,.
Datasets\IAM_Words\words\m01\m01-012\m01-012-03-03.png,coming
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-00-05.png,!
Datasets\IAM_Words\words\n04\n04-000\n04-000-02-07.png,stop
Datasets\IAM_Words\words\b04\b04-034\b04-034-02-04.png,two
Datasets\IAM_Words\words\a05\a05-069\a05-069-03-08.png,mono-
Datasets\IAM_Words\words\l03\l03-004\l03-004-07-05.png,","
Datasets\IAM_Words\words\g06\g06-105\g06-105-02-02.png,native
